export_dir,dataset,method,seed,node_type_mapping,relation_id_mapping,target_type,target_count,train_count,val_count,test_count,node_count_by_type,edge_count_by_relation,feature_shapes_by_type,labels_format,split_mode,mapping_bijective,split_disjoint,all_train_val_test_target_ids_preserved,no_target_duplicates,no_test_label_export_leakage,relation_order_matches_official,node_type_order_matches_official,can_load_with_official_data_loader,preserve_target_ids,data_root,dataset_dir,file_list_hash,node_dat_exists,link_dat_exists,label_dat_exists,label_dat_test_exists,node_dat_line_count,link_dat_line_count,label_dat_line_count,label_dat_test_line_count,num_classes,trainval_count,label_shape,official_data_loader_error,canonical_method,graph_seed
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,1,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct40-random-relwise\official_trainval\DBLP,7d8eed14e6087489efec83c14ead062f33c1afe0afc03e05ccadf729619e9969,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,1
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,1,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct40-random-relwise\official_trainval\DBLP,7d8eed14e6087489efec83c14ead062f33c1afe0afc03e05ccadf729619e9969,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,1
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,1,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct40-random-relwise\official_trainval\DBLP,7d8eed14e6087489efec83c14ead062f33c1afe0afc03e05ccadf729619e9969,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,1
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,2,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct40-random-relwise\official_trainval\DBLP,11b9efaf66cc010ab9096a9ae1e20de9be34c72b8103a13ed939b6ee66446ef7,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,2
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,2,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct40-random-relwise\official_trainval\DBLP,11b9efaf66cc010ab9096a9ae1e20de9be34c72b8103a13ed939b6ee66446ef7,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,2
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,2,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct40-random-relwise\official_trainval\DBLP,11b9efaf66cc010ab9096a9ae1e20de9be34c72b8103a13ed939b6ee66446ef7,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,2
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,2,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct40-random-relwise\official_trainval\DBLP,11b9efaf66cc010ab9096a9ae1e20de9be34c72b8103a13ed939b6ee66446ef7,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,2
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,2,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-struct40-random-relwise\official_trainval\DBLP,11b9efaf66cc010ab9096a9ae1e20de9be34c72b8103a13ed939b6ee66446ef7,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,2
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,3,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct40-random-relwise\official_trainval\DBLP,68802d9f101f2882e5fc93599956b02dee50322f917251f66a25e9c4b1819d89,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,3
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,3,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct40-random-relwise\official_trainval\DBLP,68802d9f101f2882e5fc93599956b02dee50322f917251f66a25e9c4b1819d89,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,3
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,3,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct40-random-relwise\official_trainval\DBLP,68802d9f101f2882e5fc93599956b02dee50322f917251f66a25e9c4b1819d89,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,3
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,3,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct40-random-relwise\official_trainval\DBLP,68802d9f101f2882e5fc93599956b02dee50322f917251f66a25e9c4b1819d89,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,3
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,3,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-struct40-random-relwise\official_trainval\DBLP,68802d9f101f2882e5fc93599956b02dee50322f917251f66a25e9c4b1819d89,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,3
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,4,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct40-random-relwise\official_trainval\DBLP,0fe22c5d3b86bd9bf7820965552f62fd3b92814221e03dad1f59ddd88a4f62b0,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,4
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,4,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct40-random-relwise\official_trainval\DBLP,0fe22c5d3b86bd9bf7820965552f62fd3b92814221e03dad1f59ddd88a4f62b0,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,4
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,4,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct40-random-relwise\official_trainval\DBLP,0fe22c5d3b86bd9bf7820965552f62fd3b92814221e03dad1f59ddd88a4f62b0,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,4
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,4,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct40-random-relwise\official_trainval\DBLP,0fe22c5d3b86bd9bf7820965552f62fd3b92814221e03dad1f59ddd88a4f62b0,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,4
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,4,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-struct40-random-relwise\official_trainval\DBLP,0fe22c5d3b86bd9bf7820965552f62fd3b92814221e03dad1f59ddd88a4f62b0,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,4
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,5,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct40-random-relwise\official_trainval\DBLP,4dbc339e40c3ac15e3488d14d814226c944f63e7006207439e77d136e357d03a,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,5
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,5,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct40-random-relwise\official_trainval\DBLP,4dbc339e40c3ac15e3488d14d814226c944f63e7006207439e77d136e357d03a,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,5
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,5,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct40-random-relwise\official_trainval\DBLP,4dbc339e40c3ac15e3488d14d814226c944f63e7006207439e77d136e357d03a,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,5
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,5,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct40-random-relwise\official_trainval\DBLP,4dbc339e40c3ac15e3488d14d814226c944f63e7006207439e77d136e357d03a,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,5
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct40-random-relwise\official_trainval\DBLP,DBLP,H6-struct40-random-relwise,5,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 8539, ""1"": 8539, ""2"": 37501, ""3"": 1759, ""4"": 37501, ""5"": 1759}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct40-random-relwise\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-struct40-random-relwise\official_trainval\DBLP,4dbc339e40c3ac15e3488d14d814226c944f63e7006207439e77d136e357d03a,True,True,True,True,10679,95598,1217,2840,4,1217,single,,H6-struct40-random-relwise,5
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct30-proportional-current\official_trainval\DBLP,DBLP,H6-struct30-proportional-current,1,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 6166, ""1"": 6166, ""2"": 27078, ""3"": 1270, ""4"": 27078, ""5"": 1271}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct30-proportional-current\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct30-proportional-current\official_trainval\DBLP,f164b0e4cb486acf40212ac6cc8fe7d2253a6e7f50c9fccdb071ed54df487fe3,True,True,True,True,10679,69029,1217,2840,4,1217,single,,H6-struct30-proportional-current,1
results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct30-proportional-current\official_trainval\DBLP,DBLP,H6-struct30-proportional-current,1,"{'A': 0, 'P': 1, 'T': 2, 'V': 3}","{'AP': 0, 'PA': 1, 'PT': 2, 'PV': 3, 'TP': 4, 'VP': 5}",A,4057,1217,0,2840,"{""0"": 4057, ""1"": 3582, ""2"": 3020, ""3"": 20}","{""0"": 6166, ""1"": 6166, ""2"": 27078, ""3"": 1270, ""4"": 27078, ""5"": 1271}","{""0"": [334], ""1"": [4231], ""2"": [50]}",single,official_trainval,True,True,True,True,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct30-proportional-current\official_trainval,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-struct30-proportional-current\official_trainval\DBLP,f164b0e4cb486acf40212ac6cc8fe7d2253a6e7f50c9fccdb071ed54df487fe3,True,True,True,True,10679,69029,1217,2840,4,1217,single,,H6-struct30-proportional-current,1
