dataset,method,graph_seed,training_seed,budget_strategy,edge_score_strategy,official_relation_id,official_relation_name,relation_pair_name,original_full_edge_count,candidate_edge_count_after_node_pruning,retained_edge_count,retention_vs_candidate,retention_vs_full,requested_relation_budget,actual_relation_budget,source_relation_id,source_relation_name,source_src_type,source_dst_type,reciprocal_official_relation_id,reciprocal_official_relation_name,reciprocal_count_consistent,min_edges_constraint_active,relation_dropped_flag,canonical_method
DBLP,H6-struct40-random-relwise,2,5,proportional,random_edge_within_relation,1,PA,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,3,paper__to__author,P,A,0,AP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,2,5,proportional,random_edge_within_relation,2,PT,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,1,paper__to__term,P,T,4,TP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,2,5,proportional,random_edge_within_relation,3,PV,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,2,paper__to__venue,P,V,5,VP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,2,5,proportional,random_edge_within_relation,4,TP,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,4,term__to__paper,T,P,2,PT,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,2,5,proportional,random_edge_within_relation,5,VP,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,5,venue__to__paper,V,P,3,PV,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,1,proportional,random_edge_within_relation,0,AP,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,0,author__to__paper,A,P,1,PA,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,1,proportional,random_edge_within_relation,1,PA,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,3,paper__to__author,P,A,0,AP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,1,proportional,random_edge_within_relation,2,PT,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,1,paper__to__term,P,T,4,TP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,1,proportional,random_edge_within_relation,3,PV,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,2,paper__to__venue,P,V,5,VP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,1,proportional,random_edge_within_relation,4,TP,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,4,term__to__paper,T,P,2,PT,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,1,proportional,random_edge_within_relation,5,VP,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,5,venue__to__paper,V,P,3,PV,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,2,proportional,random_edge_within_relation,0,AP,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,0,author__to__paper,A,P,1,PA,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,2,proportional,random_edge_within_relation,1,PA,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,3,paper__to__author,P,A,0,AP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,2,proportional,random_edge_within_relation,2,PT,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,1,paper__to__term,P,T,4,TP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,2,proportional,random_edge_within_relation,3,PV,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,2,paper__to__venue,P,V,5,VP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,2,proportional,random_edge_within_relation,4,TP,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,4,term__to__paper,T,P,2,PT,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,2,proportional,random_edge_within_relation,5,VP,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,5,venue__to__paper,V,P,3,PV,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,3,proportional,random_edge_within_relation,0,AP,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,0,author__to__paper,A,P,1,PA,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,3,proportional,random_edge_within_relation,1,PA,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,3,paper__to__author,P,A,0,AP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,3,proportional,random_edge_within_relation,2,PT,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,1,paper__to__term,P,T,4,TP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,3,proportional,random_edge_within_relation,3,PV,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,2,paper__to__venue,P,V,5,VP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,3,proportional,random_edge_within_relation,4,TP,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,4,term__to__paper,T,P,2,PT,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,3,proportional,random_edge_within_relation,5,VP,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,5,venue__to__paper,V,P,3,PV,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,4,proportional,random_edge_within_relation,0,AP,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,0,author__to__paper,A,P,1,PA,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,4,proportional,random_edge_within_relation,1,PA,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,3,paper__to__author,P,A,0,AP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,4,proportional,random_edge_within_relation,2,PT,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,1,paper__to__term,P,T,4,TP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,4,proportional,random_edge_within_relation,3,PV,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,2,paper__to__venue,P,V,5,VP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,4,proportional,random_edge_within_relation,4,TP,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,4,term__to__paper,T,P,2,PT,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,4,proportional,random_edge_within_relation,5,VP,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,5,venue__to__paper,V,P,3,PV,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,5,proportional,random_edge_within_relation,0,AP,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,0,author__to__paper,A,P,1,PA,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,5,proportional,random_edge_within_relation,1,PA,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,3,paper__to__author,P,A,0,AP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,5,proportional,random_edge_within_relation,2,PT,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,1,paper__to__term,P,T,4,TP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,5,proportional,random_edge_within_relation,3,PV,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,2,paper__to__venue,P,V,5,VP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,5,proportional,random_edge_within_relation,4,TP,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,4,term__to__paper,T,P,2,PT,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,3,5,proportional,random_edge_within_relation,5,VP,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,5,venue__to__paper,V,P,3,PV,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,1,proportional,random_edge_within_relation,0,AP,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,0,author__to__paper,A,P,1,PA,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,1,proportional,random_edge_within_relation,1,PA,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,3,paper__to__author,P,A,0,AP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,1,proportional,random_edge_within_relation,2,PT,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,1,paper__to__term,P,T,4,TP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,1,proportional,random_edge_within_relation,3,PV,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,2,paper__to__venue,P,V,5,VP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,1,proportional,random_edge_within_relation,4,TP,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,4,term__to__paper,T,P,2,PT,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,1,proportional,random_edge_within_relation,5,VP,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,5,venue__to__paper,V,P,3,PV,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,2,proportional,random_edge_within_relation,0,AP,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,0,author__to__paper,A,P,1,PA,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,2,proportional,random_edge_within_relation,1,PA,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,3,paper__to__author,P,A,0,AP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,2,proportional,random_edge_within_relation,2,PT,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,1,paper__to__term,P,T,4,TP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,2,proportional,random_edge_within_relation,3,PV,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,2,paper__to__venue,P,V,5,VP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,2,proportional,random_edge_within_relation,4,TP,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,4,term__to__paper,T,P,2,PT,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,2,proportional,random_edge_within_relation,5,VP,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,5,venue__to__paper,V,P,3,PV,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,3,proportional,random_edge_within_relation,0,AP,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,0,author__to__paper,A,P,1,PA,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,3,proportional,random_edge_within_relation,1,PA,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,3,paper__to__author,P,A,0,AP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,3,proportional,random_edge_within_relation,2,PT,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,1,paper__to__term,P,T,4,TP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,3,proportional,random_edge_within_relation,3,PV,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,2,paper__to__venue,P,V,5,VP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,3,proportional,random_edge_within_relation,4,TP,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,4,term__to__paper,T,P,2,PT,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,3,proportional,random_edge_within_relation,5,VP,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,5,venue__to__paper,V,P,3,PV,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,4,proportional,random_edge_within_relation,0,AP,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,0,author__to__paper,A,P,1,PA,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,4,proportional,random_edge_within_relation,1,PA,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,3,paper__to__author,P,A,0,AP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,4,proportional,random_edge_within_relation,2,PT,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,1,paper__to__term,P,T,4,TP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,4,proportional,random_edge_within_relation,3,PV,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,2,paper__to__venue,P,V,5,VP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,4,proportional,random_edge_within_relation,4,TP,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,4,term__to__paper,T,P,2,PT,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,4,proportional,random_edge_within_relation,5,VP,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,5,venue__to__paper,V,P,3,PV,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,5,proportional,random_edge_within_relation,0,AP,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,0,author__to__paper,A,P,1,PA,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,5,proportional,random_edge_within_relation,1,PA,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,3,paper__to__author,P,A,0,AP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,5,proportional,random_edge_within_relation,2,PT,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,1,paper__to__term,P,T,4,TP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,5,proportional,random_edge_within_relation,3,PV,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,2,paper__to__venue,P,V,5,VP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,5,proportional,random_edge_within_relation,4,TP,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,4,term__to__paper,T,P,2,PT,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,4,5,proportional,random_edge_within_relation,5,VP,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,5,venue__to__paper,V,P,3,PV,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,1,proportional,random_edge_within_relation,0,AP,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,0,author__to__paper,A,P,1,PA,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,1,proportional,random_edge_within_relation,1,PA,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,3,paper__to__author,P,A,0,AP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,1,proportional,random_edge_within_relation,2,PT,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,1,paper__to__term,P,T,4,TP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,1,proportional,random_edge_within_relation,3,PV,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,2,paper__to__venue,P,V,5,VP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,1,proportional,random_edge_within_relation,4,TP,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,4,term__to__paper,T,P,2,PT,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,1,proportional,random_edge_within_relation,5,VP,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,5,venue__to__paper,V,P,3,PV,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,2,proportional,random_edge_within_relation,0,AP,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,0,author__to__paper,A,P,1,PA,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,2,proportional,random_edge_within_relation,1,PA,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,3,paper__to__author,P,A,0,AP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,2,proportional,random_edge_within_relation,2,PT,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,1,paper__to__term,P,T,4,TP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,2,proportional,random_edge_within_relation,3,PV,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,2,paper__to__venue,P,V,5,VP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,2,proportional,random_edge_within_relation,4,TP,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,4,term__to__paper,T,P,2,PT,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,2,proportional,random_edge_within_relation,5,VP,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,5,venue__to__paper,V,P,3,PV,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,3,proportional,random_edge_within_relation,0,AP,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,0,author__to__paper,A,P,1,PA,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,3,proportional,random_edge_within_relation,1,PA,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,3,paper__to__author,P,A,0,AP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,3,proportional,random_edge_within_relation,2,PT,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,1,paper__to__term,P,T,4,TP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,3,proportional,random_edge_within_relation,3,PV,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,2,paper__to__venue,P,V,5,VP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,3,proportional,random_edge_within_relation,4,TP,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,4,term__to__paper,T,P,2,PT,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,3,proportional,random_edge_within_relation,5,VP,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,5,venue__to__paper,V,P,3,PV,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,4,proportional,random_edge_within_relation,0,AP,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,0,author__to__paper,A,P,1,PA,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,4,proportional,random_edge_within_relation,1,PA,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,3,paper__to__author,P,A,0,AP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,4,proportional,random_edge_within_relation,2,PT,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,1,paper__to__term,P,T,4,TP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,4,proportional,random_edge_within_relation,3,PV,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,2,paper__to__venue,P,V,5,VP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,4,proportional,random_edge_within_relation,4,TP,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,4,term__to__paper,T,P,2,PT,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,4,proportional,random_edge_within_relation,5,VP,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,5,venue__to__paper,V,P,3,PV,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,5,proportional,random_edge_within_relation,0,AP,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,0,author__to__paper,A,P,1,PA,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,5,proportional,random_edge_within_relation,1,PA,AP_PA,19645,17474,8539,0.48866887947808174,0.4346653092389921,8539,8539,3,paper__to__author,P,A,0,AP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,5,proportional,random_edge_within_relation,2,PT,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,1,paper__to__term,P,T,4,TP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,5,proportional,random_edge_within_relation,3,PV,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,2,paper__to__venue,P,V,5,VP,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,5,proportional,random_edge_within_relation,4,TP,PT_TP,85810,76748,37501,0.4886251107520717,0.4370236569164433,37501,37501,4,term__to__paper,T,P,2,PT,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct40-random-relwise,5,5,proportional,random_edge_within_relation,5,VP,PV_VP,14328,3598,1759,0.48888271261812116,0.12276661083193746,1759,1759,5,venue__to__paper,V,P,3,PV,True,False,False,H6-struct40-random-relwise
DBLP,H6-struct30-proportional-current,1,1,proportional,current_heuristic,0,AP,AP_PA,19645,17474,6166,0.35286711685933386,0.31387121404937646,6166,6166,0,author__to__paper,A,P,1,PA,True,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,1,proportional,current_heuristic,1,PA,AP_PA,19645,17474,6166,0.35286711685933386,0.31387121404937646,6166,6166,3,paper__to__author,P,A,0,AP,True,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,1,proportional,current_heuristic,2,PT,PT_TP,85810,76748,27078,0.3528170115182155,0.3155576273161636,27078,27078,1,paper__to__term,P,T,4,TP,True,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,1,proportional,current_heuristic,3,PV,PV_VP,14328,3598,1270,0.3529738743746526,0.08863763260748185,1270,1270,2,paper__to__venue,P,V,5,VP,False,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,1,proportional,current_heuristic,4,TP,PT_TP,85810,76748,27078,0.3528170115182155,0.3155576273161636,27078,27078,4,term__to__paper,T,P,2,PT,True,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,1,proportional,current_heuristic,5,VP,PV_VP,14328,3598,1271,0.3532518065591996,0.0887074260189838,1271,1271,5,venue__to__paper,V,P,3,PV,False,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,2,proportional,current_heuristic,0,AP,AP_PA,19645,17474,6166,0.35286711685933386,0.31387121404937646,6166,6166,0,author__to__paper,A,P,1,PA,True,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,2,proportional,current_heuristic,1,PA,AP_PA,19645,17474,6166,0.35286711685933386,0.31387121404937646,6166,6166,3,paper__to__author,P,A,0,AP,True,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,2,proportional,current_heuristic,2,PT,PT_TP,85810,76748,27078,0.3528170115182155,0.3155576273161636,27078,27078,1,paper__to__term,P,T,4,TP,True,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,2,proportional,current_heuristic,3,PV,PV_VP,14328,3598,1270,0.3529738743746526,0.08863763260748185,1270,1270,2,paper__to__venue,P,V,5,VP,False,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,2,proportional,current_heuristic,4,TP,PT_TP,85810,76748,27078,0.3528170115182155,0.3155576273161636,27078,27078,4,term__to__paper,T,P,2,PT,True,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,2,proportional,current_heuristic,5,VP,PV_VP,14328,3598,1271,0.3532518065591996,0.0887074260189838,1271,1271,5,venue__to__paper,V,P,3,PV,False,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,3,proportional,current_heuristic,0,AP,AP_PA,19645,17474,6166,0.35286711685933386,0.31387121404937646,6166,6166,0,author__to__paper,A,P,1,PA,True,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,3,proportional,current_heuristic,1,PA,AP_PA,19645,17474,6166,0.35286711685933386,0.31387121404937646,6166,6166,3,paper__to__author,P,A,0,AP,True,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,3,proportional,current_heuristic,2,PT,PT_TP,85810,76748,27078,0.3528170115182155,0.3155576273161636,27078,27078,1,paper__to__term,P,T,4,TP,True,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,3,proportional,current_heuristic,3,PV,PV_VP,14328,3598,1270,0.3529738743746526,0.08863763260748185,1270,1270,2,paper__to__venue,P,V,5,VP,False,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,3,proportional,current_heuristic,4,TP,PT_TP,85810,76748,27078,0.3528170115182155,0.3155576273161636,27078,27078,4,term__to__paper,T,P,2,PT,True,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,3,proportional,current_heuristic,5,VP,PV_VP,14328,3598,1271,0.3532518065591996,0.0887074260189838,1271,1271,5,venue__to__paper,V,P,3,PV,False,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,4,proportional,current_heuristic,0,AP,AP_PA,19645,17474,6166,0.35286711685933386,0.31387121404937646,6166,6166,0,author__to__paper,A,P,1,PA,True,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,4,proportional,current_heuristic,1,PA,AP_PA,19645,17474,6166,0.35286711685933386,0.31387121404937646,6166,6166,3,paper__to__author,P,A,0,AP,True,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,4,proportional,current_heuristic,2,PT,PT_TP,85810,76748,27078,0.3528170115182155,0.3155576273161636,27078,27078,1,paper__to__term,P,T,4,TP,True,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,4,proportional,current_heuristic,3,PV,PV_VP,14328,3598,1270,0.3529738743746526,0.08863763260748185,1270,1270,2,paper__to__venue,P,V,5,VP,False,False,False,H6-struct30-proportional-current
DBLP,H6-struct30-proportional-current,1,4,proportional,current_heuristic,4,TP,PT_TP,85810,76748,27078,0.3528170115182155,0.3155576273161636,27078,27078,4,term__to__paper,T,P,2,PT,True,False,False,H6-struct30-proportional-current
