dataset,method,canonical_method,graph_seed,training_seed,export_dir,export_file_list_hash,node_dat_hash,link_dat_hash,label_dat_hash,label_test_dat_hash,info_dat_hash,preprocess_cache_dir,cache_dir_exists_before_run,cache_dir_deleted_before_run,force_reprocess_flag,unique_cache_namespace_flag,cache_files_count_before,cache_files_count_after,cache_hash_before,cache_hash_after,cache_reused_flag,cache_hygiene_pass,sehgnn_generated_feature_cache_keys,sehgnn_generated_label_cache_keys,sehgnn_generated_metapath_keys,notes
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,2,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,c3711dec3df47dcc3ffcd5ac78e71e83286cc1b8ed35b73b554046bbbc2bec81,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,1354bb6774e5c2a5129eb2b6c6545c350b8b4973e57a27567974b77e6af9ce8c,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_2\training_seed_3\export_hash_c3711dec3df4\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,2,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,c3711dec3df47dcc3ffcd5ac78e71e83286cc1b8ed35b73b554046bbbc2bec81,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,1354bb6774e5c2a5129eb2b6c6545c350b8b4973e57a27567974b77e6af9ce8c,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_2\training_seed_4\export_hash_c3711dec3df4\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,2,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,c3711dec3df47dcc3ffcd5ac78e71e83286cc1b8ed35b73b554046bbbc2bec81,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,1354bb6774e5c2a5129eb2b6c6545c350b8b4973e57a27567974b77e6af9ce8c,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_2\training_seed_5\export_hash_c3711dec3df4\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,3,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,f96d27e1ad69481bb0d178b91d97f56293fe8f0b66370285544c6afaeefc68f6,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,014b3008ccc20e5cdf57535155d89bd1cd5b2ff10b237d8599b941f0796591bf,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_3\training_seed_1\export_hash_f96d27e1ad69\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,3,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,f96d27e1ad69481bb0d178b91d97f56293fe8f0b66370285544c6afaeefc68f6,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,014b3008ccc20e5cdf57535155d89bd1cd5b2ff10b237d8599b941f0796591bf,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_3\training_seed_2\export_hash_f96d27e1ad69\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,3,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,f96d27e1ad69481bb0d178b91d97f56293fe8f0b66370285544c6afaeefc68f6,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,014b3008ccc20e5cdf57535155d89bd1cd5b2ff10b237d8599b941f0796591bf,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_3\training_seed_3\export_hash_f96d27e1ad69\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,3,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,f96d27e1ad69481bb0d178b91d97f56293fe8f0b66370285544c6afaeefc68f6,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,014b3008ccc20e5cdf57535155d89bd1cd5b2ff10b237d8599b941f0796591bf,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_3\training_seed_4\export_hash_f96d27e1ad69\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,3,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_3\export\DBLP\3\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,f96d27e1ad69481bb0d178b91d97f56293fe8f0b66370285544c6afaeefc68f6,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,014b3008ccc20e5cdf57535155d89bd1cd5b2ff10b237d8599b941f0796591bf,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_3\training_seed_5\export_hash_f96d27e1ad69\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,4,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,054be2230fd8befd58146417191158f2608780489488ffce9b5e1c2c7878a108,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,7b3377809d62ba7b8f4eb267f44fbdfb8554e26aadc9c136ab25a2c585cb193e,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_4\training_seed_1\export_hash_054be2230fd8\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,4,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,054be2230fd8befd58146417191158f2608780489488ffce9b5e1c2c7878a108,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,7b3377809d62ba7b8f4eb267f44fbdfb8554e26aadc9c136ab25a2c585cb193e,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_4\training_seed_2\export_hash_054be2230fd8\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,4,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,054be2230fd8befd58146417191158f2608780489488ffce9b5e1c2c7878a108,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,7b3377809d62ba7b8f4eb267f44fbdfb8554e26aadc9c136ab25a2c585cb193e,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_4\training_seed_3\export_hash_054be2230fd8\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,4,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,054be2230fd8befd58146417191158f2608780489488ffce9b5e1c2c7878a108,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,7b3377809d62ba7b8f4eb267f44fbdfb8554e26aadc9c136ab25a2c585cb193e,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_4\training_seed_4\export_hash_054be2230fd8\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,4,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_4\export\DBLP\4\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,054be2230fd8befd58146417191158f2608780489488ffce9b5e1c2c7878a108,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,7b3377809d62ba7b8f4eb267f44fbdfb8554e26aadc9c136ab25a2c585cb193e,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_4\training_seed_5\export_hash_054be2230fd8\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,5,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,4b80f1906114f6e06f6c742a8bd74859d93e7550c474cd0958468a2c7ac0000b,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,11b3f363e4b150a268e83fdc92b58069d056241c0b2e5a2e54b559768acbe4b2,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_5\training_seed_1\export_hash_4b80f1906114\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,5,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,4b80f1906114f6e06f6c742a8bd74859d93e7550c474cd0958468a2c7ac0000b,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,11b3f363e4b150a268e83fdc92b58069d056241c0b2e5a2e54b559768acbe4b2,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_5\training_seed_2\export_hash_4b80f1906114\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,5,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,4b80f1906114f6e06f6c742a8bd74859d93e7550c474cd0958468a2c7ac0000b,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,11b3f363e4b150a268e83fdc92b58069d056241c0b2e5a2e54b559768acbe4b2,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_5\training_seed_3\export_hash_4b80f1906114\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,5,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,4b80f1906114f6e06f6c742a8bd74859d93e7550c474cd0958468a2c7ac0000b,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,11b3f363e4b150a268e83fdc92b58069d056241c0b2e5a2e54b559768acbe4b2,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_5\training_seed_4\export_hash_4b80f1906114\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,5,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_5\export\DBLP\5\H6-relgrid-APPA100-PVVP100-PTTP10\official_trainval\DBLP,4b80f1906114f6e06f6c742a8bd74859d93e7550c474cd0958468a2c7ac0000b,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,11b3f363e4b150a268e83fdc92b58069d056241c0b2e5a2e54b559768acbe4b2,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP10\graph_seed_5\training_seed_5\export_hash_4b80f1906114\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,1,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,5fcf107de4e74a7bfb769957243000a81f9818f8e62872baa03409263b0bce9c,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,09871a82dcdea7bd38ae752fcefd1ea3523784c530286929c05529daa8ac9557,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_1\training_seed_1\export_hash_5fcf107de4e7\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,1,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,5fcf107de4e74a7bfb769957243000a81f9818f8e62872baa03409263b0bce9c,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,09871a82dcdea7bd38ae752fcefd1ea3523784c530286929c05529daa8ac9557,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_1\training_seed_2\export_hash_5fcf107de4e7\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,1,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,5fcf107de4e74a7bfb769957243000a81f9818f8e62872baa03409263b0bce9c,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,09871a82dcdea7bd38ae752fcefd1ea3523784c530286929c05529daa8ac9557,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_1\training_seed_3\export_hash_5fcf107de4e7\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,1,4,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,5fcf107de4e74a7bfb769957243000a81f9818f8e62872baa03409263b0bce9c,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,09871a82dcdea7bd38ae752fcefd1ea3523784c530286929c05529daa8ac9557,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_1\training_seed_4\export_hash_5fcf107de4e7\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,1,5,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_1\export\DBLP\1\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,5fcf107de4e74a7bfb769957243000a81f9818f8e62872baa03409263b0bce9c,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,09871a82dcdea7bd38ae752fcefd1ea3523784c530286929c05529daa8ac9557,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_1\training_seed_5\export_hash_5fcf107de4e7\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,2,1,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,ddb13a4d77f9ed542ac6b5915bff5adc8384b19a44cbbbc10e434b23b0ac39e0,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,939bf3bd2dfbc28043bbaced2c1933058a2eb82fe60c31d180d4aa523385e0a7,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_2\training_seed_1\export_hash_ddb13a4d77f9\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,2,2,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,ddb13a4d77f9ed542ac6b5915bff5adc8384b19a44cbbbc10e434b23b0ac39e0,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,939bf3bd2dfbc28043bbaced2c1933058a2eb82fe60c31d180d4aa523385e0a7,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_2\training_seed_2\export_hash_ddb13a4d77f9\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,2,3,results\gate21_4_apv_skeleton_validation\exports\DBLP\graph_seed_2\export\DBLP\2\H6-relgrid-APPA100-PVVP100-PTTP20\official_trainval\DBLP,ddb13a4d77f9ed542ac6b5915bff5adc8384b19a44cbbbc10e434b23b0ac39e0,99348ef388d9cb46ee2698cb024d1a264e920a461de2295a6949f8bbf277a98b,939bf3bd2dfbc28043bbaced2c1933058a2eb82fe60c31d180d4aa523385e0a7,d9a5677b09eb5d7fe6871d7c8acb3c4c3016154810f76a961d172a86808ba5e3,51d192a762f7080114300ecb949b8b6c14a2845f7098a0976b06b588d88593da,,results\gate21_4_apv_skeleton_validation\cache\DBLP\H6-relgrid-APPA100-PVVP100-PTTP20\graph_seed_2\training_seed_3\export_hash_ddb13a4d77f9\cache,False,False,True,True,0,0,,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,True,,,,unique namespace prepared; DBLP official path has no reusable Freebase adjacency cache
