dataset,method,canonical_method,method_family,budget_strategy,edge_score_strategy,relation_channel_spec,graph_seed,training_seed,export_hash,run_id,success,status,failed_reason,traceback_path,model_name,schema_compatible,uses_weighted_superedges,official_sehgnn_unmodified,eligible_for_main_decision,cache_hygiene_pass,no_test_label_export_leakage,no_test_label_scoring_leakage,semantic_structural_storage_ratio,hgb_raw_file_byte_ratio,effective_total_byte_ratio,preprocessed_cache_byte_ratio,support_node_ratio,support_edge_ratio,total_node_ratio,total_edge_ratio,validation_micro_f1,validation_macro_f1,test_micro_f1,test_macro_f1,test_accuracy_if_single_label,native_full_test_micro_f1,native_full_test_macro_f1,export_full_test_micro_f1,export_full_test_macro_f1,recovery_vs_native_full_micro,recovery_vs_native_full_macro,mapping_bijective,split_disjoint,relation_order_matches_official,node_type_order_matches_official,schema_complete,stdout_path,stderr_path
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,3,1,f96d27e1ad69481bb0d178b91d97f56293fe8f0b66370285544c6afaeefc68f6,2b953973e909f9e5,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344112914204862,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.938272,0.935461,0.948592,0.944509,0.948592,0.953873,0.949979,0.953873,0.949979,0.9944636235641433,0.9942419779805659,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,3,2,f96d27e1ad69481bb0d178b91d97f56293fe8f0b66370285544c6afaeefc68f6,b9e578d6b2517d8b,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344112914204862,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.962963,0.960235,0.9503520000000001,0.9471240000000001,0.9503520000000001,0.954577,0.951351,0.954577,0.951351,0.9955739557940324,0.9955568449499713,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,3,3,f96d27e1ad69481bb0d178b91d97f56293fe8f0b66370285544c6afaeefc68f6,93a273623a9e81a4,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344112914204862,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.942387,0.938376,0.9482389999999999,0.944728,0.9482389999999999,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9962994911537664,0.9961397696514828,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,3,4,f96d27e1ad69481bb0d178b91d97f56293fe8f0b66370285544c6afaeefc68f6,c09a406ae25dde04,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344112914204862,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.946502,0.945881,0.94331,0.9386530000000001,0.94331,0.952817,0.94896,0.952817,0.94896,0.9900222183273388,0.9891386359804418,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,3,5,f96d27e1ad69481bb0d178b91d97f56293fe8f0b66370285544c6afaeefc68f6,adc0435ab283969b,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344112914204862,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.946502,0.942473,0.948944,0.94536,0.948944,0.953873,0.95042,0.953873,0.95042,0.9948326454360277,0.9946760379621641,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,4,1,054be2230fd8befd58146417191158f2608780489488ffce9b5e1c2c7878a108,c5b176b8f439e3ab,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344111550680927,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.934156,0.93057,0.948944,0.944818,0.948944,0.953873,0.949979,0.953873,0.949979,0.9948326454360277,0.9945672483286473,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,4,2,054be2230fd8befd58146417191158f2608780489488ffce9b5e1c2c7878a108,276d6c6cad7c5e73,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344111550680927,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.962963,0.960235,0.9492959999999999,0.945912,0.9492959999999999,0.954577,0.951351,0.954577,0.951351,0.9944677066386471,0.9942828672067408,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,4,3,054be2230fd8befd58146417191158f2608780489488ffce9b5e1c2c7878a108,709895cdb01dd912,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344111550680927,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.942387,0.938376,0.947887,0.944391,0.947887,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9959296504059317,0.9957844302285245,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,4,4,054be2230fd8befd58146417191158f2608780489488ffce9b5e1c2c7878a108,df068e00057b488d,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344111550680927,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.942387,0.941879,0.9482389999999999,0.944109,0.9482389999999999,0.952817,0.94896,0.952817,0.94896,0.9951952998319719,0.9948880880121396,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,4,5,054be2230fd8befd58146417191158f2608780489488ffce9b5e1c2c7878a108,056e9f7a50b956dd,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344111550680927,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.946502,0.942473,0.948944,0.9454170000000001,0.948944,0.953873,0.95042,0.953873,0.95042,0.9948326454360277,0.9947360114475706,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_4\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,5,1,4b80f1906114f6e06f6c742a8bd74859d93e7550c474cd0958468a2c7ac0000b,e30b8a2779b28812,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344111626432257,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.938272,0.935461,0.9496479999999999,0.945527,0.9496479999999999,0.953873,0.949979,0.953873,0.949979,0.9955706891797964,0.9953135806159925,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,5,2,4b80f1906114f6e06f6c742a8bd74859d93e7550c474cd0958468a2c7ac0000b,0cd294ee475589ed,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344111626432257,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.962963,0.960235,0.948592,0.9452339999999999,0.948592,0.954577,0.951351,0.954577,0.951351,0.9937302072017239,0.993570196488993,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,5,3,4b80f1906114f6e06f6c742a8bd74859d93e7550c474cd0958468a2c7ac0000b,3d361643a10ac67d,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344111626432257,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.942387,0.938376,0.9482389999999999,0.9447190000000001,0.9482389999999999,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9962994911537664,0.9961302798746086,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,5,4,4b80f1906114f6e06f6c742a8bd74859d93e7550c474cd0958468a2c7ac0000b,6a920684c501b02d,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344111626432257,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.942387,0.941515,0.948592,0.9444790000000001,0.948592,0.952817,0.94896,0.952817,0.94896,0.995565780207532,0.9952779885348171,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP10,H6-relgrid-APPA100-PVVP100-PTTP10,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP10,5,5,4b80f1906114f6e06f6c742a8bd74859d93e7550c474cd0958468a2c7ac0000b,1d878a5755c9ac51,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.2565846424834584,0.5344111626432257,,,0.30003171582619725,0.2399923194443285,0.40871861604409065,0.2399923194443285,0.946502,0.942473,0.9496479999999999,0.94613,0.9496479999999999,0.953873,0.95042,0.953873,0.95042,0.9955706891797964,0.9954862060983565,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP10\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_5\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP10\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,1,1,5fcf107de4e74a7bfb769957243000a81f9818f8e62872baa03409263b0bce9c,8bcc92ec17877246,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.53627280459693,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.942387,0.939243,0.948592,0.944264,0.948592,0.953873,0.949979,0.953873,0.949979,0.9944636235641433,0.9939840775427667,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,1,2,5fcf107de4e74a7bfb769957243000a81f9818f8e62872baa03409263b0bce9c,0342613894538420,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.53627280459693,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.962963,0.960235,0.9492959999999999,0.946091,0.9492959999999999,0.954577,0.951351,0.954577,0.951351,0.9944677066386471,0.9944710206853202,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,1,3,5fcf107de4e74a7bfb769957243000a81f9818f8e62872baa03409263b0bce9c,148febbb8735112d,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.53627280459693,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.942387,0.938376,0.9482389999999999,0.944708,0.9482389999999999,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9962994911537664,0.9961186812584288,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,1,4,5fcf107de4e74a7bfb769957243000a81f9818f8e62872baa03409263b0bce9c,65856aaf3d1fc381,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.53627280459693,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.946502,0.945717,0.948592,0.9444199999999999,0.948592,0.952817,0.94896,0.952817,0.94896,0.995565780207532,0.9952158152082279,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,1,5,5fcf107de4e74a7bfb769957243000a81f9818f8e62872baa03409263b0bce9c,749ceddd022e33a4,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.53627280459693,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.946502,0.942473,0.9492959999999999,0.945865,0.9492959999999999,0.953873,0.95042,0.953873,0.95042,0.995201667307912,0.995207381999537,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_1\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,2,1,ddb13a4d77f9ed542ac6b5915bff5adc8384b19a44cbbbc10e434b23b0ac39e0,1d0c4fb82b3a1356,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.5362726758196695,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.934156,0.93161,0.9482389999999999,0.9440179999999999,0.9482389999999999,0.953873,0.949979,0.953873,0.949979,0.9940935533346682,0.9937251244501193,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,2,2,ddb13a4d77f9ed542ac6b5915bff5adc8384b19a44cbbbc10e434b23b0ac39e0,e7c4f10ad92ada63,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.5362726758196695,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.962963,0.960235,0.9496479999999999,0.946306,0.9496479999999999,0.954577,0.951351,0.954577,0.951351,0.9948364563571089,0.9946970150869658,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,2,3,ddb13a4d77f9ed542ac6b5915bff5adc8384b19a44cbbbc10e434b23b0ac39e0,7338a6d661a6bc96,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.5362726758196695,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.942387,0.938376,0.947887,0.944399,0.947887,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9959296504059317,0.995792865585746,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,2,4,ddb13a4d77f9ed542ac6b5915bff5adc8384b19a44cbbbc10e434b23b0ac39e0,c5d84187be2a7c44,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.5362726758196695,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.950617,0.9499160000000001,0.9440139999999999,0.939421,0.9440139999999999,0.952817,0.94896,0.952817,0.94896,0.9907610800395038,0.9899479430112965,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_4\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,2,5,ddb13a4d77f9ed542ac6b5915bff5adc8384b19a44cbbbc10e434b23b0ac39e0,92f5ddb4a6e5bb49,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.5362726758196695,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.946502,0.942473,0.95,0.946547,0.95,0.953873,0.95042,0.953873,0.95042,0.9959397110516809,0.9959249594915932,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_2\training_seed_5\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,3,1,b8e789df1063167553621a7facf1b9b71d67651faa3970966f10754cd86b2d12,05f003321df62af9,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.536272827322329,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.938272,0.935461,0.9496479999999999,0.945443,0.9496479999999999,0.953873,0.949979,0.953873,0.949979,0.9955706891797964,0.9952251576087472,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_1\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,3,2,b8e789df1063167553621a7facf1b9b71d67651faa3970966f10754cd86b2d12,628621b24f7c691e,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.536272827322329,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.962963,0.960235,0.95,0.946622,0.95,0.954577,0.951351,0.954577,0.951351,0.9952052060755706,0.9950291743005474,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_2\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
DBLP,H6-relgrid-APPA100-PVVP100-PTTP20,H6-relgrid-APPA100-PVVP100-PTTP20,schema_compatible_subgraph,relation_channel_grid,random_edge_within_relation,APPA100-PVVP100-PTTP20,3,3,b8e789df1063167553621a7facf1b9b71d67651faa3970966f10754cd86b2d12,a75a0bed7834ea73,True,success,,,official-SeHGNN,True,False,True,True,True,True,True,0.3143578703320361,0.536272827322329,,,0.30003171582619725,0.3040665202908593,0.40871861604409065,0.3040665202908593,0.942387,0.938376,0.947887,0.944395,0.947887,0.9517610000000001,0.9483889999999999,0.9517610000000001,0.9483889999999999,0.9959296504059317,0.9957886479071352,True,True,True,True,True,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP20\stdout.log,results\gate21_4_apv_skeleton_validation\runs\DBLP\graph_seed_3\training_seed_3\H6-relgrid-APPA100-PVVP100-PTTP20\stderr.log
